student_id,name,subject,score,credit,semester
SV_2_0056,Do Bao Cuong,Tu Tuong HCM,4.4,2,HK6_2022
SV_2_0056,Do Bao Cuong,Toan Cao Cap,2.3,3,HK6_2022
SV_2_0056,Do Bao Cuong,Mac - Lenin,4.6,2,HK6_2022
SV_2_0056,Do Bao Cuong,CTDL & GT,4.0,4,HK6_2022
SV_2_0057,Ly Anh Trang,Tu Tuong HCM,7.3,2,HK1_2020
SV_2_0057,Ly Anh Trang,Phat Trien Web,10.0,3,HK1_2020
SV_2_0057,Ly Anh Trang,Toan Cao Cap,8.5,3,HK1_2020
SV_2_0057,Ly Anh Trang,Co So Du Lieu,8.2,3,HK2_2020
SV_2_0057,Ly Anh Trang,Cong Nghe PM,7.6,3,HK2_2020
SV_2_0057,Ly Anh Trang,Tieng Anh 1,7.3,2,HK2_2020
SV_2_0057,Ly Anh Trang,Kien Truc May Tinh,8.0,3,HK3_2021
SV_2_0057,Ly Anh Trang,Co So Du Lieu,8.1,3,HK3_2021
SV_2_0057,Ly Anh Trang,Tieng Anh 1,7.0,2,HK3_2021
SV_2_0057,Ly Anh Trang,Lap Trinh C++,7.2,4,HK3_2021
SV_2_0057,Ly Anh Trang,Triet Hoc,7.0,2,HK3_2021
SV_2_0057,Ly Anh Trang,Tien Te Ngan Hang,7.2,2,HK4_2021
SV_2_0057,Ly Anh Trang,He Dieu Hanh,6.7,3,HK4_2021
SV_2_0057,Ly Anh Trang,Toan Roi Rac,5.4,3,HK4_2021
SV_2_0057,Ly Anh Trang,Triet Hoc,8.6,2,HK4_2021
SV_2_0057,Ly Anh Trang,Mac - Lenin,6.2,2,HK4_2021
SV_2_0057,Ly Anh Trang,Tu Tuong HCM,8.2,2,HK5_2022
SV_2_0057,Ly Anh Trang,Vat Ly,6.5,2,HK5_2022
SV_2_0057,Ly Anh Trang,Mang May Tinh,9.1,3,HK5_2022
SV_2_0057,Ly Anh Trang,CTDL & GT,6.6,4,HK5_2022
SV_2_0057,Ly Anh Trang,He Dieu Hanh,6.1,3,HK5_2022
SV_2_0057,Ly Anh Trang,Co So Du Lieu,7.3,3,HK6_2022
SV_2_0057,Ly Anh Trang,Toan Roi Rac,5.4,3,HK6_2022
SV_2_0057,Ly Anh Trang,CTDL & GT,6.5,4,HK6_2022
SV_2_0057,Ly Anh Trang,Kinh Te Vi Mo,7.0,2,HK6_2022
SV_2_0058,Hoang Tuan Cuong,Kinh Te Vi Mo,5.8,2,HK1_2020
SV_2_0058,Hoang Tuan Cuong,Toan Roi Rac,5.4,3,HK1_2020
SV_2_0058,Hoang Tuan Cuong,Toan Cao Cap,5.7,3,HK1_2020
SV_2_0058,Hoang Tuan Cuong,Hoa Hoc,5.2,3,HK1_2020
SV_2_0058,Hoang Tuan Cuong,Tu Tuong HCM,5.4,2,HK2_2020
SV_2_0058,Hoang Tuan Cuong,Toan Cao Cap,6.8,3,HK2_2020
SV_2_0058,Hoang Tuan Cuong,Tien Te Ngan Hang,6.4,2,HK2_2020
SV_2_0058,Hoang Tuan Cuong,Hoa Hoc,6.0,3,HK3_2021
SV_2_0058,Hoang Tuan Cuong,Tieng Anh 2,4.5,2,HK3_2021
SV_2_0058,Hoang Tuan Cuong,Tien Te Ngan Hang,6.3,2,HK3_2021
SV_2_0058,Hoang Tuan Cuong,He Dieu Hanh,5.5,3,HK3_2021
SV_2_0058,Hoang Tuan Cuong,Lap Trinh C++,6.0,4,HK4_2021
SV_2_0058,Hoang Tuan Cuong,Nhap Mon CNTT,6.2,3,HK4_2021
SV_2_0058,Hoang Tuan Cuong,Tu Tuong HCM,4.9,2,HK4_2021
SV_2_0058,Hoang Tuan Cuong,Hoa Hoc,4.7,3,HK5_2022
SV_2_0058,Hoang Tuan Cuong,Kien Truc May Tinh,5.1,3,HK5_2022
SV_2_0058,Hoang Tuan Cuong,He Dieu Hanh,8.1,3,HK5_2022
SV_2_0058,Hoang Tuan Cuong,Tien Te Ngan Hang,3.7,2,HK5_2022
SV_2_0058,Hoang Tuan Cuong,Tieng Anh 2,5.2,2,HK6_2022
SV_2_0058,Hoang Tuan Cuong,CTDL & GT,7.2,4,HK6_2022
SV_2_0058,Hoang Tuan Cuong,Hoa Hoc,5.9,3,HK6_2022
SV_2_0058,Hoang Tuan Cuong,Nhap Mon CNTT,6.2,3,HK6_2022
SV_2_0059,Bui Thuy Mai,Tu Tuong HCM,9.0,2,HK1_2020
SV_2_0059,Bui Thuy Mai,Mac - Lenin,7.8,2,HK1_2020
SV_2_0059,Bui Thuy Mai,Kien Truc May Tinh,8.7,3,HK1_2020
SV_2_0059,Bui Thuy Mai,Nhap Mon CNTT,8.1,3,HK1_2020
SV_2_0059,Bui Thuy Mai,Nhap Mon CNTT,8.5,3,HK2_2020
SV_2_0059,Bui Thuy Mai,Kinh Te Vi Mo,5.8,2,HK2_2020
SV_2_0059,Bui Thuy Mai,Hoa Hoc,9.2,3,HK2_2020
SV_2_0059,Bui Thuy Mai,Mang May Tinh,7.8,3,HK3_2021
SV_2_0059,Bui Thuy Mai,Tien Te Ngan Hang,8.0,2,HK3_2021
SV_2_0059,Bui Thuy Mai,Vat Ly,8.6,2,HK3_2021
SV_2_0059,Bui Thuy Mai,He Dieu Hanh,7.9,3,HK3_2021
SV_2_0059,Bui Thuy Mai,Tieng Anh 2,10.0,2,HK3_2021
SV_2_0059,Bui Thuy Mai,Kien Truc May Tinh,9.0,3,HK4_2021
SV_2_0059,Bui Thuy Mai,He Dieu Hanh,7.5,3,HK4_2021
SV_2_0059,Bui Thuy Mai,Phat Trien Web,10.0,3,HK4_2021
SV_2_0059,Bui Thuy Mai,Cong Nghe PM,5.8,3,HK4_2021
SV_2_0059,Bui Thuy Mai,CTDL & GT,8.3,4,HK4_2021
SV_2_0059,Bui Thuy Mai,Co So Du Lieu,7.7,3,HK5_2022
SV_2_0059,Bui Thuy Mai,Mang May Tinh,8.2,3,HK5_2022
SV_2_0059,Bui Thuy Mai,Tien Te Ngan Hang,5.2,2,HK5_2022
SV_2_0059,Bui Thuy Mai,Mac - Lenin,7.3,2,HK6_2022
SV_2_0059,Bui Thuy Mai,Tieng Anh 2,6.6,2,HK6_2022
SV_2_0059,Bui Thuy Mai,Toan Cao Cap,8.4,3,HK6_2022
SV_2_0059,Bui Thuy Mai,Triet Hoc,8.2,2,HK6_2022
SV_2_0060,Phan Van Mai,Lap Trinh C++,5.4,4,HK1_2020
SV_2_0060,Phan Van Mai,Hoa Hoc,6.2,3,HK1_2020
SV_2_0060,Phan Van Mai,Mac - Lenin,5.9,2,HK1_2020
SV_2_0060,Phan Van Mai,Tieng Anh 1,6.2,2,HK1_2020
SV_2_0060,Phan Van Mai,Triet Hoc,4.5,2,HK1_2020
SV_2_0060,Phan Van Mai,Triet Hoc,5.8,2,HK2_2020
SV_2_0060,Phan Van Mai,Tieng Anh 1,5.7,2,HK2_2020
SV_2_0060,Phan Van Mai,Toan Cao Cap,5.8,3,HK2_2020
SV_2_0060,Phan Van Mai,Tieng Anh 2,5.5,2,HK3_2021
SV_2_0060,Phan Van Mai,Mac - Lenin,4.1,2,HK3_2021
SV_2_0060,Phan Van Mai,Vat Ly,6.5,2,HK3_2021
SV_2_0060,Phan Van Mai,Triet Hoc,6.5,2,HK4_2021
SV_2_0060,Phan Van Mai,Vat Ly,5.7,2,HK4_2021
SV_2_0060,Phan Van Mai,Toan Roi Rac,5.8,3,HK4_2021
SV_2_0060,Phan Van Mai,Kien Truc May Tinh,6.7,3,HK4_2021
SV_2_0060,Phan Van Mai,Nhap Mon CNTT,6.1,3,HK5_2022
SV_2_0060,Phan Van Mai,Triet Hoc,4.6,2,HK5_2022
SV_2_0060,Phan Van Mai,Toan Roi Rac,5.6,3,HK5_2022
SV_2_0060,Phan Van Mai,Co So Du Lieu,6.4,3,HK5_2022
SV_2_0060,Phan Van Mai,CTDL & GT,4.0,4,HK6_2022
SV_2_0060,Phan Van Mai,Tien Te Ngan Hang,4.7,2,HK6_2022
SV_2_0060,Phan Van Mai,Mac - Lenin,5.8,2,HK6_2022
SV_2_0060,Phan Van Mai,Toan Roi Rac,5.7,3,HK6_2022
SV_2_0060,Phan Van Mai,Vat Ly,6.9,2,HK6_2022
SV_2_0061,Tran Xuan Binh,Phat Trien Web,7.3,3,HK1_2020
SV_2_0061,Tran Xuan Binh,Tien Te Ngan Hang,8.9,2,HK1_2020
SV_2_0061,Tran Xuan Binh,Kien Truc May Tinh,7.2,3,HK1_2020
SV_2_0061,Tran Xuan Binh,Triet Hoc,7.4,2,HK2_2020
SV_2_0061,Tran Xuan Binh,Tieng Anh 1,8.9,2,HK2_2020
SV_2_0061,Tran Xuan Binh,Mang May Tinh,8.5,3,HK2_2020
SV_2_0061,Tran Xuan Binh,Tu Tuong HCM,10.0,2,HK2_2020
SV_2_0061,Tran Xuan Binh,Tieng Anh 1,9.3,2,HK3_2021
SV_2_0061,Tran Xuan Binh,Tu Tuong HCM,8.8,2,HK3_2021
SV_2_0061,Tran Xuan Binh,Vat Ly,9.2,2,HK3_2021
SV_2_0061,Tran Xuan Binh,Toan Cao Cap,9.6,3,HK4_2021
SV_2_0061,Tran Xuan Binh,Cong Nghe PM,9.4,3,HK4_2021
SV_2_0061,Tran Xuan Binh,Triet Hoc,10.0,2,HK4_2021
SV_2_0061,Tran Xuan Binh,He Dieu Hanh,9.8,3,HK5_2022
SV_2_0061,Tran Xuan Binh,Toan Roi Rac,8.8,3,HK5_2022
SV_2_0061,Tran Xuan Binh,Mac - Lenin,8.8,2,HK5_2022
SV_2_0061,Tran Xuan Binh,Tu Tuong HCM,9.3,2,HK5_2022
SV_2_0061,Tran Xuan Binh,Tien Te Ngan Hang,8.6,2,HK6_2022
SV_2_0061,Tran Xuan Binh,Co So Du Lieu,10.0,3,HK6_2022
SV_2_0061,Tran Xuan Binh,Phat Trien Web,10.0,3,HK6_2022
SV_2_0061,Tran Xuan Binh,Tu Tuong HCM,9.9,2,HK6_2022
SV_2_0062,Vu Thuy Sang,Cong Nghe PM,7.5,3,HK1_2020
SV_2_0062,Vu Thuy Sang,Mac - Lenin,8.4,2,HK1_2020
SV_2_0062,Vu Thuy Sang,CTDL & GT,7.8,4,HK1_2020
SV_2_0062,Vu Thuy Sang,Toan Cao Cap,9.2,3,HK1_2020
SV_2_0062,Vu Thuy Sang,Co So Du Lieu,8.6,3,HK1_2020
SV_2_0062,Vu Thuy Sang,Kinh Te Vi Mo,9.0,2,HK2_2020
SV_2_0062,Vu Thuy Sang,He Dieu Hanh,7.8,3,HK2_2020
SV_2_0062,Vu Thuy Sang,Tieng Anh 2,7.3,2,HK2_2020
SV_2_0062,Vu Thuy Sang,CTDL & GT,8.5,4,HK3_2021
SV_2_0062,Vu Thuy Sang,Phat Trien Web,8.9,3,HK3_2021
SV_2_0062,Vu Thuy Sang,Nhap Mon CNTT,9.7,3,HK3_2021
SV_2_0062,Vu Thuy Sang,Cong Nghe PM,6.6,3,HK3_2021
SV_2_0062,Vu Thuy Sang,Kinh Te Vi Mo,8.4,2,HK3_2021
SV_2_0062,Vu Thuy Sang,Lap Trinh C++,9.2,4,HK4_2021
SV_2_0062,Vu Thuy Sang,Vat Ly,8.7,2,HK4_2021
SV_2_0062,Vu Thuy Sang,Kien Truc May Tinh,5.6,3,HK4_2021
SV_2_0062,Vu Thuy Sang,Toan Cao Cap,8.7,3,HK5_2022
SV_2_0062,Vu Thuy Sang,Triet Hoc,8.6,2,HK5_2022
SV_2_0062,Vu Thuy Sang,Toan Roi Rac,8.7,3,HK5_2022
SV_2_0062,Vu Thuy Sang,Co So Du Lieu,8.8,3,HK5_2022
SV_2_0062,Vu Thuy Sang,Kinh Te Vi Mo,7.9,2,HK6_2022
SV_2_0062,Vu Thuy Sang,Toan Cao Cap,9.1,3,HK6_2022
SV_2_0062,Vu Thuy Sang,Tien Te Ngan Hang,9.8,2,HK6_2022
SV_2_0063,Vu Thi Trang,Cong Nghe PM,5.6,3,HK1_2020
SV_2_0063,Vu Thi Trang,Co So Du Lieu,6.4,3,HK1_2020
SV_2_0063,Vu Thi Trang,Tieng Anh 2,3.0,2,HK1_2020
SV_2_0063,Vu Thi Trang,Mac - Lenin,3.7,2,HK2_2020
SV_2_0063,Vu Thi Trang,Kinh Te Vi Mo,4.2,2,HK2_2020
SV_2_0063,Vu Thi Trang,Lap Trinh C++,5.4,4,HK2_2020
SV_2_0063,Vu Thi Trang,Tieng Anh 2,3.7,2,HK3_2021
SV_2_0063,Vu Thi Trang,Triet Hoc,5.2,2,HK3_2021
SV_2_0063,Vu Thi Trang,Co So Du Lieu,4.7,3,HK3_2021
SV_2_0063,Vu Thi Trang,Mac - Lenin,4.8,2,HK3_2021
SV_2_0063,Vu Thi Trang,CTDL & GT,3.2,4,HK3_2021
SV_2_0063,Vu Thi Trang,Tieng Anh 1,5.5,2,HK4_2021
SV_2_0063,Vu Thi Trang,CTDL & GT,6.0,4,HK4_2021
SV_2_0063,Vu Thi Trang,Mang May Tinh,5.5,3,HK4_2021
SV_2_0063,Vu Thi Trang,Toan Roi Rac,7.0,3,HK4_2021
SV_2_0063,Vu Thi Trang,Tien Te Ngan Hang,5.3,2,HK5_2022
SV_2_0063,Vu Thi Trang,Cong Nghe PM,7.4,3,HK5_2022
SV_2_0063,Vu Thi Trang,Co So Du Lieu,5.6,3,HK5_2022
SV_2_0063,Vu Thi Trang,Tieng Anh 1,6.7,2,HK5_2022
SV_2_0063,Vu Thi Trang,Phat Trien Web,6.6,3,HK5_2022
SV_2_0063,Vu Thi Trang,Co So Du Lieu,6.3,3,HK6_2022
SV_2_0063,Vu Thi Trang,Toan Cao Cap,4.5,3,HK6_2022
SV_2_0063,Vu Thi Trang,Tien Te Ngan Hang,7.1,2,HK6_2022
SV_2_0064,Vo Manh Hoa,Hoa Hoc,4.6,3,HK1_2020
SV_2_0064,Vo Manh Hoa,Mac - Lenin,4.3,2,HK1_2020
SV_2_0064,Vo Manh Hoa,Toan Cao Cap,7.3,3,HK1_2020
SV_2_0064,Vo Manh Hoa,He Dieu Hanh,7.0,3,HK1_2020
SV_2_0064,Vo Manh Hoa,Toan Cao Cap,4.3,3,HK2_2020
SV_2_0064,Vo Manh Hoa,CTDL & GT,5.8,4,HK2_2020
SV_2_0064,Vo Manh Hoa,Cong Nghe PM,4.7,3,HK2_2020
SV_2_0064,Vo Manh Hoa,Mac - Lenin,5.6,2,HK3_2021
SV_2_0064,Vo Manh Hoa,Toan Roi Rac,4.9,3,HK3_2021
SV_2_0064,Vo Manh Hoa,Tien Te Ngan Hang,5.1,2,HK3_2021
SV_2_0064,Vo Manh Hoa,Cong Nghe PM,5.0,3,HK3_2021
SV_2_0064,Vo Manh Hoa,Tien Te Ngan Hang,3.0,2,HK4_2021
SV_2_0064,Vo Manh Hoa,Toan Roi Rac,3.1,3,HK4_2021
SV_2_0064,Vo Manh Hoa,He Dieu Hanh,3.9,3,HK4_2021
SV_2_0064,Vo Manh Hoa,Triet Hoc,5.6,2,HK5_2022
SV_2_0064,Vo Manh Hoa,He Dieu Hanh,4.6,3,HK5_2022
SV_2_0064,Vo Manh Hoa,CTDL & GT,5.3,4,HK5_2022
SV_2_0064,Vo Manh Hoa,Co So Du Lieu,6.9,3,HK5_2022
SV_2_0064,Vo Manh Hoa,Mac - Lenin,3.8,2,HK5_2022
SV_2_0064,Vo Manh Hoa,Tu Tuong HCM,5.6,2,HK6_2022
SV_2_0064,Vo Manh Hoa,Toan Cao Cap,6.0,3,HK6_2022
SV_2_0064,Vo Manh Hoa,Nhap Mon CNTT,4.4,3,HK6_2022
SV_2_0064,Vo Manh Hoa,Vat Ly,5.2,2,HK6_2022
SV_2_0064,Vo Manh Hoa,Co So Du Lieu,4.0,3,HK6_2022
SV_2_0065,Tran Thanh Binh,He Dieu Hanh,10.0,3,HK1_2020
SV_2_0065,Tran Thanh Binh,Toan Roi Rac,9.7,3,HK1_2020
SV_2_0065,Tran Thanh Binh,Co So Du Lieu,7.0,3,HK1_2020
SV_2_0065,Tran Thanh Binh,Phat Trien Web,9.4,3,HK1_2020
SV_2_0065,Tran Thanh Binh,Kien Truc May Tinh,9.1,3,HK1_2020
SV_2_0065,Tran Thanh Binh,Toan Roi Rac,9.9,3,HK2_2020
SV_2_0065,Tran Thanh Binh,Kien Truc May Tinh,7.9,3,HK2_2020
SV_2_0065,Tran Thanh Binh,Vat Ly,8.1,2,HK2_2020
SV_2_0065,Tran Thanh Binh,He Dieu Hanh,9.1,3,HK2_2020
SV_2_0065,Tran Thanh Binh,CTDL & GT,10.0,4,HK3_2021
SV_2_0065,Tran Thanh Binh,Tieng Anh 2,10.0,2,HK3_2021
SV_2_0065,Tran Thanh Binh,He Dieu Hanh,8.7,3,HK3_2021
SV_2_0065,Tran Thanh Binh,Mac - Lenin,9.0,2,HK3_2021
SV_2_0065,Tran Thanh Binh,Cong Nghe PM,10.0,3,HK4_2021
SV_2_0065,Tran Thanh Binh,Vat Ly,10.0,2,HK4_2021
SV_2_0065,Tran Thanh Binh,CTDL & GT,10.0,4,HK4_2021
SV_2_0065,Tran Thanh Binh,Hoa Hoc,10.0,3,HK4_2021
SV_2_0065,Tran Thanh Binh,Phat Trien Web,10.0,3,HK4_2021
SV_2_0065,Tran Thanh Binh,Phat Trien Web,9.7,3,HK5_2022
SV_2_0065,Tran Thanh Binh,CTDL & GT,10.0,4,HK5_2022
SV_2_0065,Tran Thanh Binh,Co So Du Lieu,10.0,3,HK5_2022
SV_2_0065,Tran Thanh Binh,Mac - Lenin,10.0,2,HK5_2022
SV_2_0065,Tran Thanh Binh,Hoa Hoc,10.0,3,HK6_2022
SV_2_0065,Tran Thanh Binh,Vat Ly,10.0,2,HK6_2022
SV_2_0065,Tran Thanh Binh,Toan Roi Rac,10.0,3,HK6_2022
SV_2_0065,Tran Thanh Binh,Lap Trinh C++,10.0,4,HK6_2022
SV_2_0065,Tran Thanh Binh,Phat Trien Web,10.0,3,HK6_2022
SV_2_0066,Dang Hai Thang,Lap Trinh C++,5.3,4,HK1_2020
SV_2_0066,Dang Hai Thang,Triet Hoc,5.4,2,HK1_2020
SV_2_0066,Dang Hai Thang,Tu Tuong HCM,3.6,2,HK1_2020
SV_2_0066,Dang Hai Thang,Nhap Mon CNTT,3.6,3,HK2_2020
SV_2_0066,Dang Hai Thang,Cong Nghe PM,4.4,3,HK2_2020
SV_2_0066,Dang Hai Thang,Mang May Tinh,5.0,3,HK2_2020
SV_2_0066,Dang Hai Thang,Lap Trinh C++,5.9,4,HK2_2020
SV_2_0066,Dang Hai Thang,Tieng Anh 2,6.8,2,HK3_2021
SV_2_0066,Dang Hai Thang,Mac - Lenin,7.1,2,HK3_2021
SV_2_0066,Dang Hai Thang,Tu Tuong HCM,6.0,2,HK3_2021
SV_2_0066,Dang Hai Thang,Toan Roi Rac,5.6,3,HK3_2021
SV_2_0066,Dang Hai Thang,Kinh Te Vi Mo,6.3,2,HK4_2021
SV_2_0066,Dang Hai Thang,Triet Hoc,5.2,2,HK4_2021
SV_2_0066,Dang Hai Thang,Nhap Mon CNTT,5.5,3,HK4_2021
SV_2_0066,Dang Hai Thang,Tien Te Ngan Hang,5.6,2,HK4_2021
SV_2_0066,Dang Hai Thang,Tieng Anh 1,6.7,2,HK5_2022
SV_2_0066,Dang Hai Thang,Vat Ly,7.8,2,HK5_2022
SV_2_0066,Dang Hai Thang,Hoa Hoc,7.4,3,HK5_2022
SV_2_0066,Dang Hai Thang,CTDL & GT,8.3,4,HK5_2022
SV_2_0066,Dang Hai Thang,He Dieu Hanh,5.5,3,HK5_2022
SV_2_0066,Dang Hai Thang,CTDL & GT,7.2,4,HK6_2022
SV_2_0066,Dang Hai Thang,Tieng Anh 2,7.7,2,HK6_2022
SV_2_0066,Dang Hai Thang,Hoa Hoc,6.0,3,HK6_2022
SV_2_0066,Dang Hai Thang,Phat Trien Web,7.0,3,HK6_2022
SV_2_0067,Duong Minh Yen,Toan Roi Rac,3.0,3,HK1_2020
SV_2_0067,Duong Minh Yen,Mac - Lenin,2.7,2,HK1_2020
SV_2_0067,Duong Minh Yen,Tu Tuong HCM,3.1,2,HK1_2020
SV_2_0067,Duong Minh Yen,Nhap Mon CNTT,1.7,3,HK2_2020
SV_2_0067,Duong Minh Yen,Mac - Lenin,3.0,2,HK2_2020
SV_2_0067,Duong Minh Yen,Cong Nghe PM,2.7,3,HK2_2020
SV_2_0067,Duong Minh Yen,Tieng Anh 1,2.5,2,HK2_2020
SV_2_0067,Duong Minh Yen,Tieng Anh 1,2.7,2,HK3_2021
SV_2_0067,Duong Minh Yen,Toan Roi Rac,3.9,3,HK3_2021
SV_2_0067,Duong Minh Yen,Lap Trinh C++,1.3,4,HK3_2021
SV_2_0067,Duong Minh Yen,Phat Trien Web,2.5,3,HK4_2021
SV_2_0067,Duong Minh Yen,Toan Cao Cap,2.6,3,HK4_2021
SV_2_0067,Duong Minh Yen,Cong Nghe PM,2.9,3,HK4_2021
SV_2_0067,Duong Minh Yen,Lap Trinh C++,2.5,4,HK5_2022
SV_2_0067,Duong Minh Yen,Tu Tuong HCM,2.4,2,HK5_2022
SV_2_0067,Duong Minh Yen,Tien Te Ngan Hang,2.0,2,HK5_2022
SV_2_0067,Duong Minh Yen,Tien Te Ngan Hang,1.5,2,HK6_2022
SV_2_0067,Duong Minh Yen,Kien Truc May Tinh,0.9,3,HK6_2022
SV_2_0067,Duong Minh Yen,Toan Roi Rac,2.9,3,HK6_2022
SV_2_0067,Duong Minh Yen,Lap Trinh C++,2.6,4,HK6_2022
SV_2_0068,Le Bao Yen,Vat Ly,5.7,2,HK1_2020
SV_2_0068,Le Bao Yen,Cong Nghe PM,5.4,3,HK1_2020
SV_2_0068,Le Bao Yen,Tieng Anh 2,5.3,2,HK1_2020
SV_2_0068,Le Bao Yen,Triet Hoc,6.2,2,HK2_2020
SV_2_0068,Le Bao Yen,CTDL & GT,3.2,4,HK2_2020
SV_2_0068,Le Bao Yen,He Dieu Hanh,5.6,3,HK2_2020
SV_2_0068,Le Bao Yen,Tu Tuong HCM,5.7,2,HK2_2020
SV_2_0068,Le Bao Yen,Triet Hoc,4.5,2,HK3_2021
SV_2_0068,Le Bao Yen,Lap Trinh C++,6.8,4,HK3_2021
SV_2_0068,Le Bao Yen,Toan Roi Rac,5.6,3,HK3_2021
SV_2_0068,Le Bao Yen,CTDL & GT,5.3,4,HK4_2021
SV_2_0068,Le Bao Yen,Tien Te Ngan Hang,6.2,2,HK4_2021
SV_2_0068,Le Bao Yen,Phat Trien Web,5.1,3,HK4_2021
SV_2_0068,Le Bao Yen,Toan Cao Cap,7.1,3,HK5_2022
SV_2_0068,Le Bao Yen,Lap Trinh C++,7.6,4,HK5_2022
SV_2_0068,Le Bao Yen,Cong Nghe PM,7.0,3,HK5_2022
SV_2_0068,Le Bao Yen,CTDL & GT,5.8,4,HK5_2022
SV_2_0068,Le Bao Yen,Co So Du Lieu,4.9,3,HK5_2022
SV_2_0068,Le Bao Yen,Triet Hoc,6.2,2,HK6_2022
SV_2_0068,Le Bao Yen,Tieng Anh 1,5.8,2,HK6_2022
SV_2_0068,Le Bao Yen,Tu Tuong HCM,6.2,2,HK6_2022
SV_2_0069,Nguyen Manh An,Mac - Lenin,7.4,2,HK1_2020
SV_2_0069,Nguyen Manh An,Nhap Mon CNTT,6.6,3,HK1_2020
SV_2_0069,Nguyen Manh An,Vat Ly,6.2,2,HK1_2020
SV_2_0069,Nguyen Manh An,Co So Du Lieu,6.5,3,HK1_2020
SV_2_0069,Nguyen Manh An,Kien Truc May Tinh,7.3,3,HK1_2020
SV_2_0069,Nguyen Manh An,Toan Cao Cap,5.9,3,HK2_2020
SV_2_0069,Nguyen Manh An,Vat Ly,4.8,2,HK2_2020
SV_2_0069,Nguyen Manh An,Toan Roi Rac,6.1,3,HK2_2020
SV_2_0069,Nguyen Manh An,Phat Trien Web,4.9,3,HK2_2020
SV_2_0069,Nguyen Manh An,Tien Te Ngan Hang,6.8,2,HK2_2020
SV_2_0069,Nguyen Manh An,Hoa Hoc,5.6,3,HK3_2021
SV_2_0069,Nguyen Manh An,Co So Du Lieu,6.7,3,HK3_2021
SV_2_0069,Nguyen Manh An,Mac - Lenin,6.8,2,HK3_2021
SV_2_0069,Nguyen Manh An,Triet Hoc,4.9,2,HK4_2021
SV_2_0069,Nguyen Manh An,Hoa Hoc,6.4,3,HK4_2021
SV_2_0069,Nguyen Manh An,Toan Roi Rac,4.4,3,HK4_2021
SV_2_0069,Nguyen Manh An,Phat Trien Web,6.0,3,HK4_2021
SV_2_0069,Nguyen Manh An,Nhap Mon CNTT,5.0,3,HK4_2021
SV_2_0069,Nguyen Manh An,Co So Du Lieu,6.0,3,HK5_2022
SV_2_0069,Nguyen Manh An,Tien Te Ngan Hang,5.4,2,HK5_2022
SV_2_0069,Nguyen Manh An,Mac - Lenin,4.7,2,HK5_2022
SV_2_0069,Nguyen Manh An,Nhap Mon CNTT,5.5,3,HK5_2022
SV_2_0069,Nguyen Manh An,Mang May Tinh,4.1,3,HK5_2022
SV_2_0069,Nguyen Manh An,He Dieu Hanh,5.8,3,HK6_2022
SV_2_0069,Nguyen Manh An,Phat Trien Web,3.2,3,HK6_2022
SV_2_0069,Nguyen Manh An,Nhap Mon CNTT,5.4,3,HK6_2022
SV_2_0069,Nguyen Manh An,Tu Tuong HCM,5.6,2,HK6_2022
SV_2_0070,Le Anh Thang,Toan Cao Cap,7.6,3,HK1_2020
SV_2_0070,Le Anh Thang,Nhap Mon CNTT,10.0,3,HK1_2020
SV_2_0070,Le Anh Thang,CTDL & GT,10.0,4,HK1_2020
SV_2_0070,Le Anh Thang,Mang May Tinh,7.1,3,HK1_2020
SV_2_0070,Le Anh Thang,Tien Te Ngan Hang,7.5,2,HK1_2020
SV_2_0070,Le Anh Thang,Phat Trien Web,7.8,3,HK2_2020
SV_2_0070,Le Anh Thang,Toan Cao Cap,7.9,3,HK2_2020
SV_2_0070,Le Anh Thang,Nhap Mon CNTT,10.0,3,HK2_2020
SV_2_0070,Le Anh Thang,Kinh Te Vi Mo,9.7,2,HK2_2020
SV_2_0070,Le Anh Thang,Toan Roi Rac,7.8,3,HK3_2021
SV_2_0070,Le Anh Thang,Mac - Lenin,9.6,2,HK3_2021
SV_2_0070,Le Anh Thang,Vat Ly,7.1,2,HK3_2021
SV_2_0070,Le Anh Thang,Phat Trien Web,6.6,3,HK3_2021
SV_2_0070,Le Anh Thang,Kien Truc May Tinh,8.2,3,HK4_2021
SV_2_0070,Le Anh Thang,Hoa Hoc,8.4,3,HK4_2021
SV_2_0070,Le Anh Thang,Vat Ly,9.2,2,HK4_2021
SV_2_0070,Le Anh Thang,Toan Cao Cap,7.7,3,HK4_2021
SV_2_0070,Le Anh Thang,Tien Te Ngan Hang,4.8,2,HK4_2021
SV_2_0070,Le Anh Thang,Kien Truc May Tinh,6.5,3,HK5_2022
SV_2_0070,Le Anh Thang,Tieng Anh 2,7.0,2,HK5_2022
SV_2_0070,Le Anh Thang,Triet Hoc,6.5,2,HK5_2022
SV_2_0070,Le Anh Thang,Hoa Hoc,6.3,3,HK5_2022
SV_2_0070,Le Anh Thang,Toan Cao Cap,7.5,3,HK5_2022
SV_2_0070,Le Anh Thang,He Dieu Hanh,7.6,3,HK6_2022
SV_2_0070,Le Anh Thang,CTDL & GT,6.9,4,HK6_2022
SV_2_0070,Le Anh Thang,Toan Roi Rac,7.0,3,HK6_2022
SV_2_0070,Le Anh Thang,Lap Trinh C++,7.3,4,HK6_2022
SV_2_0070,Le Anh Thang,Tieng Anh 1,6.6,2,HK6_2022
SV_2_0071,Duong Minh Kien,Tieng Anh 2,9.0,2,HK1_2020
SV_2_0071,Duong Minh Kien,He Dieu Hanh,9.4,3,HK1_2020
