student_id,name,subject,score,credit,semester
SV_3_0011,Hoang Thi Thang,Vat Ly,6.3,2,HK3_2021
SV_3_0011,Hoang Thi Thang,CTDL & GT,6.4,4,HK4_2021
SV_3_0011,Hoang Thi Thang,Cong Nghe PM,6.8,3,HK4_2021
SV_3_0011,Hoang Thi Thang,Vat Ly,6.7,2,HK4_2021
SV_3_0011,Hoang Thi Thang,Tien Te Ngan Hang,3.6,2,HK4_2021
SV_3_0011,Hoang Thi Thang,Triet Hoc,6.7,2,HK5_2022
SV_3_0011,Hoang Thi Thang,He Dieu Hanh,5.3,3,HK5_2022
SV_3_0011,Hoang Thi Thang,Tu Tuong HCM,5.3,2,HK5_2022
SV_3_0011,Hoang Thi Thang,Cong Nghe PM,4.7,3,HK6_2022
SV_3_0011,Hoang Thi Thang,Mac - Lenin,7.4,2,HK6_2022
SV_3_0011,Hoang Thi Thang,Toan Cao Cap,6.2,3,HK6_2022
SV_3_0011,Hoang Thi Thang,Tieng Anh 1,6.8,2,HK7_2023
SV_3_0011,Hoang Thi Thang,Triet Hoc,4.5,2,HK7_2023
SV_3_0011,Hoang Thi Thang,Toan Roi Rac,6.6,3,HK7_2023
SV_3_0011,Hoang Thi Thang,Phat Trien Web,5.0,3,HK7_2023
SV_3_0011,Hoang Thi Thang,He Dieu Hanh,6.5,3,HK8_2023
SV_3_0011,Hoang Thi Thang,Mac - Lenin,6.5,2,HK8_2023
SV_3_0011,Hoang Thi Thang,CTDL & GT,4.7,4,HK8_2023
SV_3_0011,Hoang Thi Thang,Vat Ly,6.5,2,HK8_2023
SV_3_0012,Vo Thi Linh,Hoa Hoc,4.7,3,HK1_2020
SV_3_0012,Vo Thi Linh,Vat Ly,4.5,2,HK1_2020
SV_3_0012,Vo Thi Linh,Cong Nghe PM,3.9,3,HK1_2020
SV_3_0012,Vo Thi Linh,Phat Trien Web,5.8,3,HK2_2020
SV_3_0012,Vo Thi Linh,Lap Trinh C++,4.7,4,HK2_2020
SV_3_0012,Vo Thi Linh,Hoa Hoc,6.9,3,HK2_2020
SV_3_0012,Vo Thi Linh,Kinh Te Vi Mo,6.8,2,HK3_2021
SV_3_0012,Vo Thi Linh,He Dieu Hanh,4.9,3,HK3_2021
SV_3_0012,Vo Thi Linh,Nhap Mon CNTT,3.7,3,HK3_2021
SV_3_0012,Vo Thi Linh,Cong Nghe PM,5.4,3,HK3_2021
SV_3_0012,Vo Thi Linh,Tien Te Ngan Hang,7.3,2,HK4_2021
SV_3_0012,Vo Thi Linh,Hoa Hoc,4.3,3,HK4_2021
SV_3_0012,Vo Thi Linh,Co So Du Lieu,5.3,3,HK4_2021
SV_3_0012,Vo Thi Linh,Toan Roi Rac,5.5,3,HK4_2021
SV_3_0012,Vo Thi Linh,Mac - Lenin,5.0,2,HK5_2022
SV_3_0012,Vo Thi Linh,Cong Nghe PM,7.2,3,HK5_2022
SV_3_0012,Vo Thi Linh,Mang May Tinh,5.4,3,HK5_2022
SV_3_0012,Vo Thi Linh,Tu Tuong HCM,5.0,2,HK5_2022
SV_3_0012,Vo Thi Linh,Lap Trinh C++,5.2,4,HK6_2022
SV_3_0012,Vo Thi Linh,Tieng Anh 1,5.8,2,HK6_2022
SV_3_0012,Vo Thi Linh,Kien Truc May Tinh,7.0,3,HK6_2022
SV_3_0012,Vo Thi Linh,Kien Truc May Tinh,3.5,3,HK7_2023
SV_3_0012,Vo Thi Linh,Triet Hoc,5.6,2,HK7_2023
SV_3_0012,Vo Thi Linh,Toan Roi Rac,5.8,3,HK7_2023
SV_3_0012,Vo Thi Linh,Tieng Anh 1,4.6,2,HK7_2023
SV_3_0012,Vo Thi Linh,CTDL & GT,5.6,4,HK7_2023
SV_3_0012,Vo Thi Linh,Phat Trien Web,5.1,3,HK8_2023
SV_3_0012,Vo Thi Linh,Mang May Tinh,6.2,3,HK8_2023
SV_3_0012,Vo Thi Linh,Co So Du Lieu,4.9,3,HK8_2023
SV_3_0012,Vo Thi Linh,Tieng Anh 2,3.7,2,HK8_2023
SV_3_0013,Vu Quoc Vinh,CTDL & GT,9.3,4,HK1_2020
SV_3_0013,Vu Quoc Vinh,Tu Tuong HCM,9.8,2,HK1_2020
SV_3_0013,Vu Quoc Vinh,Kien Truc May Tinh,10.0,3,HK1_2020
SV_3_0013,Vu Quoc Vinh,Tieng Anh 2,10.0,2,HK1_2020
SV_3_0013,Vu Quoc Vinh,CTDL & GT,8.7,4,HK2_2020
SV_3_0013,Vu Quoc Vinh,Toan Roi Rac,9.4,3,HK2_2020
SV_3_0013,Vu Quoc Vinh,He Dieu Hanh,9.4,3,HK2_2020
SV_3_0013,Vu Quoc Vinh,Tieng Anh 1,8.8,2,HK2_2020
SV_3_0013,Vu Quoc Vinh,Vat Ly,8.1,2,HK2_2020
SV_3_0013,Vu Quoc Vinh,Tien Te Ngan Hang,10.0,2,HK3_2021
SV_3_0013,Vu Quoc Vinh,He Dieu Hanh,10.0,3,HK3_2021
SV_3_0013,Vu Quoc Vinh,Tieng Anh 2,9.6,2,HK3_2021
SV_3_0013,Vu Quoc Vinh,Phat Trien Web,9.8,3,HK3_2021
SV_3_0013,Vu Quoc Vinh,Mang May Tinh,8.7,3,HK4_2021
SV_3_0013,Vu Quoc Vinh,Hoa Hoc,9.0,3,HK4_2021
SV_3_0013,Vu Quoc Vinh,Tu Tuong HCM,10.0,2,HK4_2021
SV_3_0013,Vu Quoc Vinh,Toan Cao Cap,10.0,3,HK4_2021
SV_3_0013,Vu Quoc Vinh,He Dieu Hanh,10.0,3,HK5_2022
SV_3_0013,Vu Quoc Vinh,Nhap Mon CNTT,8.8,3,HK5_2022
SV_3_0013,Vu Quoc Vinh,Phat Trien Web,8.7,3,HK5_2022
SV_3_0013,Vu Quoc Vinh,Lap Trinh C++,10.0,4,HK6_2022
SV_3_0013,Vu Quoc Vinh,Tu Tuong HCM,10.0,2,HK6_2022
SV_3_0013,Vu Quoc Vinh,Toan Cao Cap,9.3,3,HK6_2022
SV_3_0013,Vu Quoc Vinh,CTDL & GT,9.6,4,HK7_2023
SV_3_0013,Vu Quoc Vinh,Tien Te Ngan Hang,10.0,2,HK7_2023
SV_3_0013,Vu Quoc Vinh,Phat Trien Web,9.7,3,HK7_2023
SV_3_0013,Vu Quoc Vinh,He Dieu Hanh,10.0,3,HK7_2023
SV_3_0013,Vu Quoc Vinh,Toan Cao Cap,8.2,3,HK8_2023
SV_3_0013,Vu Quoc Vinh,Tien Te Ngan Hang,10.0,2,HK8_2023
SV_3_0013,Vu Quoc Vinh,Tieng Anh 1,10.0,2,HK8_2023
SV_3_0013,Vu Quoc Vinh,Tieng Anh 2,10.0,2,HK8_2023
SV_3_0014,Hoang Tuan Nghia,Mac - Lenin,5.7,2,HK1_2020
SV_3_0014,Hoang Tuan Nghia,Nhap Mon CNTT,6.4,3,HK1_2020
SV_3_0014,Hoang Tuan Nghia,Tieng Anh 2,7.1,2,HK1_2020
SV_3_0014,Hoang Tuan Nghia,Toan Roi Rac,7.3,3,HK2_2020
SV_3_0014,Hoang Tuan Nghia,Tien Te Ngan Hang,7.2,2,HK2_2020
SV_3_0014,Hoang Tuan Nghia,Nhap Mon CNTT,8.9,3,HK2_2020
SV_3_0014,Hoang Tuan Nghia,Kien Truc May Tinh,9.9,3,HK2_2020
SV_3_0014,Hoang Tuan Nghia,Toan Roi Rac,7.9,3,HK3_2021
SV_3_0014,Hoang Tuan Nghia,Cong Nghe PM,9.4,3,HK3_2021
SV_3_0014,Hoang Tuan Nghia,Kien Truc May Tinh,8.3,3,HK3_2021
SV_3_0014,Hoang Tuan Nghia,Kinh Te Vi Mo,7.7,2,HK4_2021
SV_3_0014,Hoang Tuan Nghia,Cong Nghe PM,7.9,3,HK4_2021
SV_3_0014,Hoang Tuan Nghia,Kien Truc May Tinh,8.7,3,HK4_2021
SV_3_0014,Hoang Tuan Nghia,Tien Te Ngan Hang,7.4,2,HK4_2021
SV_3_0014,Hoang Tuan Nghia,Nhap Mon CNTT,8.0,3,HK4_2021
SV_3_0014,Hoang Tuan Nghia,Co So Du Lieu,8.5,3,HK5_2022
SV_3_0014,Hoang Tuan Nghia,Mang May Tinh,9.5,3,HK5_2022
SV_3_0014,Hoang Tuan Nghia,Triet Hoc,8.1,2,HK5_2022
SV_3_0014,Hoang Tuan Nghia,Toan Cao Cap,9.5,3,HK6_2022
SV_3_0014,Hoang Tuan Nghia,Tieng Anh 1,10.0,2,HK6_2022
SV_3_0014,Hoang Tuan Nghia,Kien Truc May Tinh,8.9,3,HK6_2022
SV_3_0014,Hoang Tuan Nghia,Kinh Te Vi Mo,9.6,2,HK7_2023
SV_3_0014,Hoang Tuan Nghia,Cong Nghe PM,9.3,3,HK7_2023
SV_3_0014,Hoang Tuan Nghia,Tieng Anh 2,9.1,2,HK7_2023
SV_3_0014,Hoang Tuan Nghia,Mang May Tinh,9.2,3,HK7_2023
SV_3_0014,Hoang Tuan Nghia,Toan Roi Rac,9.5,3,HK8_2023
SV_3_0014,Hoang Tuan Nghia,Kien Truc May Tinh,10.0,3,HK8_2023
SV_3_0014,Hoang Tuan Nghia,Mang May Tinh,10.0,3,HK8_2023
SV_3_0015,Vo Anh Mai,Toan Roi Rac,5.3,3,HK1_2020
SV_3_0015,Vo Anh Mai,Tien Te Ngan Hang,5.1,2,HK1_2020
SV_3_0015,Vo Anh Mai,Nhap Mon CNTT,7.5,3,HK1_2020
SV_3_0015,Vo Anh Mai,Tieng Anh 2,7.1,2,HK1_2020
SV_3_0015,Vo Anh Mai,Mang May Tinh,4.8,3,HK1_2020
SV_3_0015,Vo Anh Mai,Mac - Lenin,7.8,2,HK2_2020
SV_3_0015,Vo Anh Mai,Cong Nghe PM,6.6,3,HK2_2020
SV_3_0015,Vo Anh Mai,Triet Hoc,5.0,2,HK2_2020
SV_3_0015,Vo Anh Mai,Mang May Tinh,3.5,3,HK2_2020
SV_3_0015,Vo Anh Mai,Tieng Anh 2,4.3,2,HK2_2020
SV_3_0015,Vo Anh Mai,CTDL & GT,6.4,4,HK3_2021
SV_3_0015,Vo Anh Mai,Co So Du Lieu,5.5,3,HK3_2021
SV_3_0015,Vo Anh Mai,Mang May Tinh,7.3,3,HK3_2021
SV_3_0015,Vo Anh Mai,Kien Truc May Tinh,5.3,3,HK3_2021
SV_3_0015,Vo Anh Mai,He Dieu Hanh,5.1,3,HK4_2021
SV_3_0015,Vo Anh Mai,Kinh Te Vi Mo,5.0,2,HK4_2021
SV_3_0015,Vo Anh Mai,Co So Du Lieu,4.8,3,HK4_2021
SV_3_0015,Vo Anh Mai,Toan Roi Rac,6.6,3,HK4_2021
SV_3_0015,Vo Anh Mai,Nhap Mon CNTT,5.1,3,HK4_2021
SV_3_0015,Vo Anh Mai,Mac - Lenin,6.7,2,HK5_2022
SV_3_0015,Vo Anh Mai,Hoa Hoc,6.3,3,HK5_2022
SV_3_0015,Vo Anh Mai,Lap Trinh C++,6.4,4,HK5_2022
SV_3_0015,Vo Anh Mai,Kien Truc May Tinh,6.1,3,HK5_2022
SV_3_0015,Vo Anh Mai,Toan Roi Rac,5.6,3,HK5_2022
SV_3_0015,Vo Anh Mai,Toan Cao Cap,4.8,3,HK6_2022
SV_3_0015,Vo Anh Mai,He Dieu Hanh,6.3,3,HK6_2022
SV_3_0015,Vo Anh Mai,Tieng Anh 2,5.6,2,HK6_2022
SV_3_0015,Vo Anh Mai,Vat Ly,6.2,2,HK6_2022
SV_3_0015,Vo Anh Mai,Tien Te Ngan Hang,6.5,2,HK6_2022
SV_3_0015,Vo Anh Mai,CTDL & GT,5.8,4,HK7_2023
SV_3_0015,Vo Anh Mai,Kien Truc May Tinh,4.8,3,HK7_2023
SV_3_0015,Vo Anh Mai,Vat Ly,5.9,2,HK7_2023
SV_3_0015,Vo Anh Mai,He Dieu Hanh,5.5,3,HK7_2023
SV_3_0015,Vo Anh Mai,Mac - Lenin,6.8,2,HK7_2023
SV_3_0015,Vo Anh Mai,Co So Du Lieu,5.2,3,HK8_2023
SV_3_0015,Vo Anh Mai,Nhap Mon CNTT,6.1,3,HK8_2023
SV_3_0015,Vo Anh Mai,Lap Trinh C++,6.0,4,HK8_2023
SV_3_0016,Bui Gia Trang,Hoa Hoc,7.1,3,HK1_2020
SV_3_0016,Bui Gia Trang,Phat Trien Web,4.5,3,HK1_2020
SV_3_0016,Bui Gia Trang,Vat Ly,6.4,2,HK1_2020
SV_3_0016,Bui Gia Trang,Tien Te Ngan Hang,4.7,2,HK1_2020
SV_3_0016,Bui Gia Trang,Lap Trinh C++,7.4,4,HK2_2020
SV_3_0016,Bui Gia Trang,He Dieu Hanh,4.4,3,HK2_2020
SV_3_0016,Bui Gia Trang,Phat Trien Web,5.6,3,HK2_2020
SV_3_0016,Bui Gia Trang,Mac - Lenin,4.5,2,HK2_2020
SV_3_0016,Bui Gia Trang,Cong Nghe PM,6.9,3,HK2_2020
SV_3_0016,Bui Gia Trang,Mac - Lenin,4.6,2,HK3_2021
SV_3_0016,Bui Gia Trang,Toan Roi Rac,4.6,3,HK3_2021
SV_3_0016,Bui Gia Trang,Co So Du Lieu,4.0,3,HK3_2021
SV_3_0016,Bui Gia Trang,He Dieu Hanh,7.5,3,HK3_2021
SV_3_0016,Bui Gia Trang,Triet Hoc,3.7,2,HK3_2021
SV_3_0016,Bui Gia Trang,Co So Du Lieu,4.3,3,HK4_2021
SV_3_0016,Bui Gia Trang,Kinh Te Vi Mo,5.5,2,HK4_2021
SV_3_0016,Bui Gia Trang,Kien Truc May Tinh,6.8,3,HK4_2021
SV_3_0016,Bui Gia Trang,He Dieu Hanh,6.1,3,HK5_2022
SV_3_0016,Bui Gia Trang,Tu Tuong HCM,5.1,2,HK5_2022
SV_3_0016,Bui Gia Trang,CTDL & GT,6.6,4,HK5_2022
SV_3_0016,Bui Gia Trang,Hoa Hoc,6.5,3,HK5_2022
SV_3_0016,Bui Gia Trang,CTDL & GT,4.8,4,HK6_2022
SV_3_0016,Bui Gia Trang,Tieng Anh 2,5.3,2,HK6_2022
SV_3_0016,Bui Gia Trang,Hoa Hoc,4.8,3,HK6_2022
SV_3_0016,Bui Gia Trang,Triet Hoc,4.0,2,HK6_2022
SV_3_0016,Bui Gia Trang,Toan Roi Rac,6.0,3,HK7_2023
SV_3_0016,Bui Gia Trang,CTDL & GT,4.6,4,HK7_2023
SV_3_0016,Bui Gia Trang,Co So Du Lieu,5.0,3,HK7_2023
SV_3_0016,Bui Gia Trang,Nhap Mon CNTT,7.1,3,HK7_2023
SV_3_0016,Bui Gia Trang,Kien Truc May Tinh,5.8,3,HK7_2023
SV_3_0016,Bui Gia Trang,Triet Hoc,6.0,2,HK8_2023
SV_3_0016,Bui Gia Trang,Toan Cao Cap,5.5,3,HK8_2023
SV_3_0016,Bui Gia Trang,Phat Trien Web,5.4,3,HK8_2023
SV_3_0017,Vo Huu Dat,Tien Te Ngan Hang,6.0,2,HK1_2020
SV_3_0017,Vo Huu Dat,Phat Trien Web,6.8,3,HK1_2020
SV_3_0017,Vo Huu Dat,CTDL & GT,5.4,4,HK1_2020
SV_3_0017,Vo Huu Dat,Vat Ly,6.6,2,HK2_2020
SV_3_0017,Vo Huu Dat,Tu Tuong HCM,6.3,2,HK2_2020
SV_3_0017,Vo Huu Dat,CTDL & GT,4.7,4,HK2_2020
SV_3_0017,Vo Huu Dat,He Dieu Hanh,6.3,3,HK2_2020
SV_3_0017,Vo Huu Dat,Toan Roi Rac,4.0,3,HK3_2021
SV_3_0017,Vo Huu Dat,CTDL & GT,5.2,4,HK3_2021
SV_3_0017,Vo Huu Dat,Mac - Lenin,5.2,2,HK3_2021
SV_3_0017,Vo Huu Dat,Nhap Mon CNTT,5.9,3,HK3_2021
SV_3_0017,Vo Huu Dat,Toan Cao Cap,6.3,3,HK3_2021
SV_3_0017,Vo Huu Dat,Tien Te Ngan Hang,4.5,2,HK4_2021
SV_3_0017,Vo Huu Dat,Hoa Hoc,4.1,3,HK4_2021
SV_3_0017,Vo Huu Dat,Kinh Te Vi Mo,5.3,2,HK4_2021
SV_3_0017,Vo Huu Dat,Triet Hoc,6.1,2,HK4_2021
SV_3_0017,Vo Huu Dat,Kinh Te Vi Mo,4.1,2,HK5_2022
SV_3_0017,Vo Huu Dat,Hoa Hoc,5.8,3,HK5_2022
SV_3_0017,Vo Huu Dat,Toan Roi Rac,5.9,3,HK5_2022
SV_3_0017,Vo Huu Dat,Phat Trien Web,4.6,3,HK6_2022
SV_3_0017,Vo Huu Dat,Co So Du Lieu,6.2,3,HK6_2022
SV_3_0017,Vo Huu Dat,He Dieu Hanh,4.5,3,HK6_2022
SV_3_0017,Vo Huu Dat,Toan Roi Rac,5.2,3,HK6_2022
SV_3_0017,Vo Huu Dat,Nhap Mon CNTT,3.6,3,HK7_2023
SV_3_0017,Vo Huu Dat,Hoa Hoc,5.7,3,HK7_2023
SV_3_0017,Vo Huu Dat,Toan Roi Rac,5.4,3,HK7_2023
SV_3_0017,Vo Huu Dat,Vat Ly,4.6,2,HK8_2023
SV_3_0017,Vo Huu Dat,Hoa Hoc,2.1,3,HK8_2023
SV_3_0017,Vo Huu Dat,Tieng Anh 2,4.3,2,HK8_2023
SV_3_0017,Vo Huu Dat,Kien Truc May Tinh,2.3,3,HK8_2023
SV_3_0017,Vo Huu Dat,He Dieu Hanh,4.3,3,HK8_2023
SV_3_0018,Ngo Gia Thang,Co So Du Lieu,5.2,3,HK1_2020
SV_3_0018,Ngo Gia Thang,Triet Hoc,5.1,2,HK1_2020
SV_3_0018,Ngo Gia Thang,Kien Truc May Tinh,6.2,3,HK1_2020
SV_3_0018,Ngo Gia Thang,Kinh Te Vi Mo,5.4,2,HK1_2020
SV_3_0018,Ngo Gia Thang,Lap Trinh C++,3.1,4,HK1_2020
SV_3_0018,Ngo Gia Thang,Mang May Tinh,6.4,3,HK2_2020
SV_3_0018,Ngo Gia Thang,Mac - Lenin,6.3,2,HK2_2020
SV_3_0018,Ngo Gia Thang,Co So Du Lieu,6.0,3,HK2_2020
SV_3_0018,Ngo Gia Thang,Nhap Mon CNTT,6.8,3,HK2_2020
SV_3_0018,Ngo Gia Thang,Lap Trinh C++,6.0,4,HK2_2020
SV_3_0018,Ngo Gia Thang,He Dieu Hanh,4.4,3,HK3_2021
SV_3_0018,Ngo Gia Thang,Tieng Anh 1,7.4,2,HK3_2021
SV_3_0018,Ngo Gia Thang,Cong Nghe PM,4.5,3,HK3_2021
SV_3_0018,Ngo Gia Thang,Tu Tuong HCM,6.6,2,HK4_2021
SV_3_0018,Ngo Gia Thang,Tien Te Ngan Hang,6.3,2,HK4_2021
SV_3_0018,Ngo Gia Thang,Kinh Te Vi Mo,5.3,2,HK4_2021
SV_3_0018,Ngo Gia Thang,CTDL & GT,6.1,4,HK4_2021
SV_3_0018,Ngo Gia Thang,Tieng Anh 2,5.0,2,HK4_2021
SV_3_0018,Ngo Gia Thang,Tieng Anh 2,4.8,2,HK5_2022
SV_3_0018,Ngo Gia Thang,Tien Te Ngan Hang,6.5,2,HK5_2022
SV_3_0018,Ngo Gia Thang,Toan Roi Rac,7.4,3,HK5_2022
SV_3_0018,Ngo Gia Thang,Cong Nghe PM,6.2,3,HK5_2022
SV_3_0018,Ngo Gia Thang,Kinh Te Vi Mo,5.2,2,HK5_2022
SV_3_0018,Ngo Gia Thang,Cong Nghe PM,6.8,3,HK6_2022
SV_3_0018,Ngo Gia Thang,Hoa Hoc,5.3,3,HK6_2022
SV_3_0018,Ngo Gia Thang,Phat Trien Web,5.8,3,HK6_2022
SV_3_0018,Ngo Gia Thang,Triet Hoc,6.6,2,HK6_2022
SV_3_0018,Ngo Gia Thang,Lap Trinh C++,7.0,4,HK7_2023
SV_3_0018,Ngo Gia Thang,Hoa Hoc,8.2,3,HK7_2023
SV_3_0018,Ngo Gia Thang,He Dieu Hanh,6.6,3,HK7_2023
SV_3_0018,Ngo Gia Thang,Tieng Anh 1,6.2,2,HK7_2023
SV_3_0018,Ngo Gia Thang,Co So Du Lieu,6.1,3,HK8_2023
SV_3_0018,Ngo Gia Thang,Mac - Lenin,7.8,2,HK8_2023
SV_3_0018,Ngo Gia Thang,Nhap Mon CNTT,5.5,3,HK8_2023
SV_3_0018,Ngo Gia Thang,Kien Truc May Tinh,7.0,3,HK8_2023
SV_3_0018,Ngo Gia Thang,Tu Tuong HCM,5.9,2,HK8_2023
SV_3_0019,Ho Xuan Trang,Cong Nghe PM,8.0,3,HK1_2020
SV_3_0019,Ho Xuan Trang,Vat Ly,6.3,2,HK1_2020
SV_3_0019,Ho Xuan Trang,Toan Roi Rac,6.6,3,HK1_2020
SV_3_0019,Ho Xuan Trang,Co So Du Lieu,7.6,3,HK1_2020
SV_3_0019,Ho Xuan Trang,Phat Trien Web,6.6,3,HK1_2020
SV_3_0019,Ho Xuan Trang,Kinh Te Vi Mo,8.6,2,HK2_2020
SV_3_0019,Ho Xuan Trang,Nhap Mon CNTT,7.1,3,HK2_2020
SV_3_0019,Ho Xuan Trang,Tien Te Ngan Hang,6.4,2,HK2_2020
SV_3_0019,Ho Xuan Trang,Toan Roi Rac,7.4,3,HK2_2020
SV_3_0019,Ho Xuan Trang,Kien Truc May Tinh,5.8,3,HK3_2021
SV_3_0019,Ho Xuan Trang,Lap Trinh C++,7.0,4,HK3_2021
SV_3_0019,Ho Xuan Trang,Triet Hoc,7.1,2,HK3_2021
SV_3_0019,Ho Xuan Trang,Tieng Anh 1,7.0,2,HK3_2021
SV_3_0019,Ho Xuan Trang,Hoa Hoc,8.1,3,HK3_2021
SV_3_0019,Ho Xuan Trang,Toan Cao Cap,5.8,3,HK4_2021
SV_3_0019,Ho Xuan Trang,Mang May Tinh,7.7,3,HK4_2021
SV_3_0019,Ho Xuan Trang,Nhap Mon CNTT,8.2,3,HK4_2021
SV_3_0019,Ho Xuan Trang,Triet Hoc,7.4,2,HK5_2022
SV_3_0019,Ho Xuan Trang,Nhap Mon CNTT,9.0,3,HK5_2022
SV_3_0019,Ho Xuan Trang,Vat Ly,7.2,2,HK5_2022
SV_3_0019,Ho Xuan Trang,He Dieu Hanh,8.7,3,HK5_2022
SV_3_0019,Ho Xuan Trang,Tieng Anh 1,6.4,2,HK6_2022
SV_3_0019,Ho Xuan Trang,Toan Roi Rac,7.8,3,HK6_2022
SV_3_0019,Ho Xuan Trang,Mang May Tinh,7.9,3,HK6_2022
SV_3_0019,Ho Xuan Trang,Vat Ly,8.1,2,HK6_2022
SV_3_0019,Ho Xuan Trang,He Dieu Hanh,7.8,3,HK6_2022
SV_3_0019,Ho Xuan Trang,Lap Trinh C++,9.3,4,HK7_2023
SV_3_0019,Ho Xuan Trang,Vat Ly,8.0,2,HK7_2023
SV_3_0019,Ho Xuan Trang,Tieng Anh 1,9.0,2,HK7_2023
SV_3_0019,Ho Xuan Trang,Mac - Lenin,9.7,2,HK7_2023
SV_3_0019,Ho Xuan Trang,Hoa Hoc,8.8,3,HK7_2023
SV_3_0019,Ho Xuan Trang,Toan Roi Rac,9.1,3,HK8_2023
SV_3_0019,Ho Xuan Trang,Co So Du Lieu,9.6,3,HK8_2023
SV_3_0019,Ho Xuan Trang,Tieng Anh 2,7.7,2,HK8_2023
SV_3_0019,Ho Xuan Trang,Mac - Lenin,8.0,2,HK8_2023
SV_3_0020,Phan Minh Phuong,Toan Cao Cap,4.7,3,HK1_2020
SV_3_0020,Phan Minh Phuong,Tieng Anh 1,4.8,2,HK1_2020
SV_3_0020,Phan Minh Phuong,Mang May Tinh,4.0,3,HK1_2020
SV_3_0020,Phan Minh Phuong,Hoa Hoc,4.7,3,HK2_2020
SV_3_0020,Phan Minh Phuong,Kien Truc May Tinh,5.1,3,HK2_2020
SV_3_0020,Phan Minh Phuong,Cong Nghe PM,4.9,3,HK2_2020
SV_3_0020,Phan Minh Phuong,Nhap Mon CNTT,6.3,3,HK3_2021
SV_3_0020,Phan Minh Phuong,Toan Roi Rac,5.1,3,HK3_2021
SV_3_0020,Phan Minh Phuong,Lap Trinh C++,4.5,4,HK3_2021
SV_3_0020,Phan Minh Phuong,Vat Ly,4.9,2,HK3_2021
SV_3_0020,Phan Minh Phuong,He Dieu Hanh,3.0,3,HK4_2021
SV_3_0020,Phan Minh Phuong,Phat Trien Web,4.7,3,HK4_2021
SV_3_0020,Phan Minh Phuong,Tu Tuong HCM,2.7,2,HK4_2021
SV_3_0020,Phan Minh Phuong,Kinh Te Vi Mo,3.5,2,HK4_2021
SV_3_0020,Phan Minh Phuong,Kien Truc May Tinh,3.1,3,HK5_2022
SV_3_0020,Phan Minh Phuong,Hoa Hoc,2.6,3,HK5_2022
SV_3_0020,Phan Minh Phuong,Cong Nghe PM,4.3,3,HK5_2022
SV_3_0020,Phan Minh Phuong,Mac - Lenin,5.7,2,HK6_2022
SV_3_0020,Phan Minh Phuong,Kien Truc May Tinh,6.7,3,HK6_2022
SV_3_0020,Phan Minh Phuong,Co So Du Lieu,5.6,3,HK6_2022
SV_3_0020,Phan Minh Phuong,Tieng Anh 1,5.2,2,HK6_2022
SV_3_0020,Phan Minh Phuong,Triet Hoc,3.4,2,HK6_2022
SV_3_0020,Phan Minh Phuong,Kinh Te Vi Mo,4.4,2,HK7_2023
SV_3_0020,Phan Minh Phuong,He Dieu Hanh,4.5,3,HK7_2023
SV_3_0020,Phan Minh Phuong,Nhap Mon CNTT,5.1,3,HK7_2023
SV_3_0020,Phan Minh Phuong,Triet Hoc,3.6,2,HK8_2023
SV_3_0020,Phan Minh Phuong,He Dieu Hanh,3.5,3,HK8_2023
SV_3_0020,Phan Minh Phuong,Co So Du Lieu,4.4,3,HK8_2023
SV_3_0020,Phan Minh Phuong,Hoa Hoc,3.1,3,HK8_2023
SV_3_0020,Phan Minh Phuong,Tu Tuong HCM,4.5,2,HK8_2023
SV_3_0021,Ngo Van Binh,Co So Du Lieu,3.6,3,HK1_2020
SV_3_0021,Ngo Van Binh,Tien Te Ngan Hang,3.3,2,HK1_2020
SV_3_0021,Ngo Van Binh,Vat Ly,3.8,2,HK1_2020
SV_3_0021,Ngo Van Binh,He Dieu Hanh,4.3,3,HK1_2020
SV_3_0021,Ngo Van Binh,Mang May Tinh,3.4,3,HK2_2020
SV_3_0021,Ngo Van Binh,Kinh Te Vi Mo,3.0,2,HK2_2020
SV_3_0021,Ngo Van Binh,He Dieu Hanh,4.6,3,HK2_2020
SV_3_0021,Ngo Van Binh,Kien Truc May Tinh,5.7,3,HK2_2020
SV_3_0021,Ngo Van Binh,Nhap Mon CNTT,4.6,3,HK2_2020
SV_3_0021,Ngo Van Binh,Tien Te Ngan Hang,4.0,2,HK3_2021
SV_3_0021,Ngo Van Binh,Cong Nghe PM,3.3,3,HK3_2021
SV_3_0021,Ngo Van Binh,Co So Du Lieu,3.5,3,HK3_2021
SV_3_0021,Ngo Van Binh,Lap Trinh C++,4.3,4,HK3_2021
SV_3_0021,Ngo Van Binh,Co So Du Lieu,4.9,3,HK4_2021
SV_3_0021,Ngo Van Binh,Kien Truc May Tinh,5.0,3,HK4_2021
SV_3_0021,Ngo Van Binh,Hoa Hoc,4.0,3,HK4_2021
SV_3_0021,Ngo Van Binh,Tieng Anh 1,5.3,2,HK4_2021
SV_3_0021,Ngo Van Binh,Lap Trinh C++,4.5,4,HK5_2022
SV_3_0021,Ngo Van Binh,Kien Truc May Tinh,5.4,3,HK5_2022
SV_3_0021,Ngo Van Binh,Triet Hoc,5.1,2,HK5_2022
SV_3_0021,Ngo Van Binh,Phat Trien Web,4.1,3,HK5_2022
SV_3_0021,Ngo Van Binh,CTDL & GT,6.8,4,HK5_2022
SV_3_0021,Ngo Van Binh,Nhap Mon CNTT,5.8,3,HK6_2022
SV_3_0021,Ngo Van Binh,CTDL & GT,7.4,4,HK6_2022
