student_id,name,subject,score,credit,semester
SV_3_0057,Tran Manh Vinh,Tieng Anh 1,7.2,2,HK4_2021
SV_3_0057,Tran Manh Vinh,Mac - Lenin,8.0,2,HK4_2021
SV_3_0057,Tran Manh Vinh,Kinh Te Vi Mo,7.5,2,HK4_2021
SV_3_0057,Tran Manh Vinh,He Dieu Hanh,9.1,3,HK5_2022
SV_3_0057,Tran Manh Vinh,Co So Du Lieu,10.0,3,HK5_2022
SV_3_0057,Tran Manh Vinh,Lap Trinh C++,9.0,4,HK5_2022
SV_3_0057,Tran Manh Vinh,Tieng Anh 2,8.4,2,HK6_2022
SV_3_0057,Tran Manh Vinh,Vat Ly,9.0,2,HK6_2022
SV_3_0057,Tran Manh Vinh,Tu Tuong HCM,9.4,2,HK6_2022
SV_3_0057,Tran Manh Vinh,CTDL & GT,9.1,4,HK6_2022
SV_3_0058,Nguyen Gia Vinh,Mang May Tinh,6.1,3,HK1_2020
SV_3_0058,Nguyen Gia Vinh,Tien Te Ngan Hang,6.8,2,HK1_2020
SV_3_0058,Nguyen Gia Vinh,Kien Truc May Tinh,5.4,3,HK1_2020
SV_3_0058,Nguyen Gia Vinh,Tien Te Ngan Hang,6.9,2,HK2_2020
SV_3_0058,Nguyen Gia Vinh,Hoa Hoc,7.2,3,HK2_2020
SV_3_0058,Nguyen Gia Vinh,Triet Hoc,7.2,2,HK2_2020
SV_3_0058,Nguyen Gia Vinh,Lap Trinh C++,7.2,4,HK3_2021
SV_3_0058,Nguyen Gia Vinh,CTDL & GT,8.2,4,HK3_2021
SV_3_0058,Nguyen Gia Vinh,Tu Tuong HCM,4.9,2,HK3_2021
SV_3_0058,Nguyen Gia Vinh,Mac - Lenin,7.0,2,HK3_2021
SV_3_0058,Nguyen Gia Vinh,He Dieu Hanh,5.5,3,HK3_2021
SV_3_0058,Nguyen Gia Vinh,Tien Te Ngan Hang,6.8,2,HK4_2021
SV_3_0058,Nguyen Gia Vinh,Hoa Hoc,7.1,3,HK4_2021
SV_3_0058,Nguyen Gia Vinh,Toan Cao Cap,6.1,3,HK4_2021
SV_3_0058,Nguyen Gia Vinh,Tu Tuong HCM,9.0,2,HK4_2021
SV_3_0058,Nguyen Gia Vinh,Co So Du Lieu,6.5,3,HK5_2022
SV_3_0058,Nguyen Gia Vinh,Tieng Anh 2,6.7,2,HK5_2022
SV_3_0058,Nguyen Gia Vinh,Toan Roi Rac,5.6,3,HK5_2022
SV_3_0058,Nguyen Gia Vinh,Mac - Lenin,7.9,2,HK5_2022
SV_3_0058,Nguyen Gia Vinh,Tieng Anh 1,6.5,2,HK6_2022
SV_3_0058,Nguyen Gia Vinh,Phat Trien Web,7.2,3,HK6_2022
SV_3_0058,Nguyen Gia Vinh,Triet Hoc,6.2,2,HK6_2022
SV_3_0058,Nguyen Gia Vinh,Tieng Anh 2,7.0,2,HK6_2022
SV_3_0059,Le Xuan Lan,He Dieu Hanh,6.7,3,HK1_2020
SV_3_0059,Le Xuan Lan,Tieng Anh 2,7.5,2,HK1_2020
SV_3_0059,Le Xuan Lan,Tien Te Ngan Hang,5.7,2,HK1_2020
SV_3_0059,Le Xuan Lan,Tien Te Ngan Hang,8.0,2,HK2_2020
SV_3_0059,Le Xuan Lan,Tieng Anh 1,8.9,2,HK2_2020
SV_3_0059,Le Xuan Lan,Tu Tuong HCM,7.8,2,HK2_2020
SV_3_0059,Le Xuan Lan,Phat Trien Web,8.0,3,HK2_2020
SV_3_0059,Le Xuan Lan,Hoa Hoc,8.7,3,HK3_2021
SV_3_0059,Le Xuan Lan,Co So Du Lieu,9.2,3,HK3_2021
SV_3_0059,Le Xuan Lan,Kinh Te Vi Mo,9.5,2,HK3_2021
SV_3_0059,Le Xuan Lan,Tien Te Ngan Hang,8.3,2,HK4_2021
SV_3_0059,Le Xuan Lan,Tieng Anh 1,8.8,2,HK4_2021
SV_3_0059,Le Xuan Lan,Nhap Mon CNTT,8.7,3,HK4_2021
SV_3_0059,Le Xuan Lan,Co So Du Lieu,8.7,3,HK4_2021
SV_3_0059,Le Xuan Lan,Phat Trien Web,7.8,3,HK4_2021
SV_3_0059,Le Xuan Lan,He Dieu Hanh,10.0,3,HK5_2022
SV_3_0059,Le Xuan Lan,Phat Trien Web,9.5,3,HK5_2022
SV_3_0059,Le Xuan Lan,Kinh Te Vi Mo,8.2,2,HK5_2022
SV_3_0059,Le Xuan Lan,Kien Truc May Tinh,9.1,3,HK6_2022
SV_3_0059,Le Xuan Lan,CTDL & GT,10.0,4,HK6_2022
SV_3_0059,Le Xuan Lan,Vat Ly,10.0,2,HK6_2022
SV_3_0059,Le Xuan Lan,Triet Hoc,9.1,2,HK6_2022
SV_3_0060,Le Huu Lan,Vat Ly,6.1,2,HK1_2020
SV_3_0060,Le Huu Lan,Tieng Anh 2,5.9,2,HK1_2020
SV_3_0060,Le Huu Lan,Triet Hoc,6.7,2,HK1_2020
SV_3_0060,Le Huu Lan,Lap Trinh C++,6.5,4,HK1_2020
SV_3_0060,Le Huu Lan,Phat Trien Web,5.6,3,HK2_2020
SV_3_0060,Le Huu Lan,Tu Tuong HCM,7.1,2,HK2_2020
SV_3_0060,Le Huu Lan,Kinh Te Vi Mo,6.3,2,HK2_2020
SV_3_0060,Le Huu Lan,CTDL & GT,6.2,4,HK3_2021
SV_3_0060,Le Huu Lan,Cong Nghe PM,5.2,3,HK3_2021
SV_3_0060,Le Huu Lan,Tu Tuong HCM,7.5,2,HK3_2021
SV_3_0060,Le Huu Lan,Hoa Hoc,6.4,3,HK3_2021
SV_3_0060,Le Huu Lan,Tieng Anh 1,6.5,2,HK3_2021
SV_3_0060,Le Huu Lan,Mac - Lenin,6.4,2,HK4_2021
SV_3_0060,Le Huu Lan,Hoa Hoc,6.8,3,HK4_2021
SV_3_0060,Le Huu Lan,Kinh Te Vi Mo,5.7,2,HK4_2021
SV_3_0060,Le Huu Lan,Phat Trien Web,6.0,3,HK5_2022
SV_3_0060,Le Huu Lan,Lap Trinh C++,6.2,4,HK5_2022
SV_3_0060,Le Huu Lan,Cong Nghe PM,6.1,3,HK5_2022
SV_3_0060,Le Huu Lan,Vat Ly,7.1,2,HK6_2022
SV_3_0060,Le Huu Lan,Cong Nghe PM,6.3,3,HK6_2022
SV_3_0060,Le Huu Lan,Mang May Tinh,5.2,3,HK6_2022
SV_3_0060,Le Huu Lan,Toan Roi Rac,8.1,3,HK6_2022
SV_3_0060,Le Huu Lan,Toan Cao Cap,6.2,3,HK6_2022
